rollout,frame,side,x1,y1,x2,y2,score,source
rollout21,20,left_toy,154.0,400.0,184.0,438.0,1.0,SAM2_PROPAGATED
rollout21,20,right_toy,459.0,349.0,491.0,391.0,1.0,SAM2_PROPAGATED
rollout21,21,left_toy,153.0,400.0,185.0,438.0,1.0,SAM2_PROPAGATED
rollout21,21,right_toy,459.0,349.0,490.0,390.0,1.0,SAM2_PROPAGATED
rollout21,22,left_toy,153.0,400.0,185.0,438.0,1.0,SAM2_PROPAGATED
rollout21,22,right_toy,459.0,349.0,489.0,388.0,1.0,SAM2_PROPAGATED
rollout21,23,left_toy,153.0,400.0,186.0,439.0,1.0,SAM2_PROPAGATED
rollout21,23,right_toy,459.0,349.0,489.0,383.0,1.0,SAM2_PROPAGATED
rollout21,24,left_toy,153.0,400.0,186.0,439.0,1.0,SAM2_PROPAGATED
rollout21,24,right_toy,459.0,349.0,487.0,379.0,1.0,SAM2_PROPAGATED
rollout21,25,left_toy,153.0,400.0,186.0,438.0,1.0,SAM2_PROPAGATED
rollout21,25,right_toy,459.0,349.0,485.0,377.0,1.0,SAM2_PROPAGATED
rollout21,26,left_toy,153.0,400.0,186.0,438.0,1.0,SAM2_PROPAGATED
rollout21,26,right_toy,459.0,349.0,484.0,381.0,1.0,SAM2_PROPAGATED
rollout21,27,left_toy,153.0,399.0,186.0,438.0,1.0,SAM2_PROPAGATED
rollout21,27,right_toy,459.0,349.0,484.0,381.0,1.0,SAM2_PROPAGATED
rollout21,28,left_toy,154.0,399.0,186.0,437.0,1.0,SAM2_PROPAGATED
rollout21,28,right_toy,459.0,349.0,484.0,375.0,1.0,SAM2_PROPAGATED
rollout21,29,left_toy,154.0,399.0,186.0,436.0,1.0,SAM2_PROPAGATED
rollout21,29,right_toy,459.0,349.0,485.0,374.0,1.0,SAM2_PROPAGATED
rollout21,30,left_toy,154.0,398.0,186.0,436.0,1.0,SAM2_PROPAGATED
rollout21,30,right_toy,459.0,348.0,485.0,374.0,1.0,SAM2_PROPAGATED
rollout21,31,left_toy,154.0,398.0,186.0,435.0,1.0,SAM2_PROPAGATED
rollout21,31,right_toy,459.0,348.0,485.0,374.0,1.0,SAM2_PROPAGATED
rollout21,32,left_toy,155.0,398.0,186.0,435.0,1.0,SAM2_PROPAGATED
rollout21,32,right_toy,459.0,348.0,485.0,373.0,1.0,SAM2_PROPAGATED
rollout21,33,left_toy,154.0,397.0,187.0,434.0,1.0,SAM2_PROPAGATED
rollout21,33,right_toy,459.0,348.0,485.0,373.0,1.0,SAM2_PROPAGATED
rollout21,34,left_toy,154.0,396.0,187.0,434.0,1.0,SAM2_PROPAGATED
rollout21,34,right_toy,459.0,348.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,35,left_toy,155.0,396.0,190.0,432.0,1.0,SAM2_PROPAGATED
rollout21,35,right_toy,458.0,348.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,36,left_toy,156.0,396.0,188.0,431.0,1.0,SAM2_PROPAGATED
rollout21,36,right_toy,459.0,347.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,37,left_toy,155.0,396.0,189.0,430.0,1.0,SAM2_PROPAGATED
rollout21,37,right_toy,459.0,347.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,38,left_toy,156.0,395.0,188.0,429.0,1.0,SAM2_PROPAGATED
rollout21,38,right_toy,459.0,347.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,39,left_toy,155.0,395.0,188.0,429.0,1.0,SAM2_PROPAGATED
rollout21,39,right_toy,459.0,347.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,40,left_toy,155.0,395.0,187.0,429.0,1.0,SAM2_PROPAGATED
rollout21,40,right_toy,459.0,347.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,41,left_toy,155.0,395.0,186.0,429.0,1.0,SAM2_PROPAGATED
rollout21,41,right_toy,459.0,347.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,42,left_toy,155.0,395.0,186.0,429.0,1.0,SAM2_PROPAGATED
rollout21,42,right_toy,460.0,347.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,43,left_toy,155.0,395.0,186.0,429.0,1.0,SAM2_PROPAGATED
rollout21,43,right_toy,460.0,347.0,486.0,374.0,1.0,SAM2_PROPAGATED
rollout21,44,left_toy,154.0,396.0,188.0,428.0,1.0,SAM2_PROPAGATED
rollout21,44,right_toy,460.0,347.0,485.0,374.0,1.0,SAM2_PROPAGATED
rollout21,45,left_toy,153.0,399.0,186.0,428.0,1.0,SAM2_PROPAGATED
rollout21,45,right_toy,458.0,346.0,484.0,374.0,1.0,SAM2_PROPAGATED
rollout21,46,left_toy,154.0,398.0,186.0,428.0,1.0,SAM2_PROPAGATED
rollout21,46,right_toy,458.0,346.0,484.0,375.0,1.0,SAM2_PROPAGATED
rollout21,47,left_toy,153.0,398.0,186.0,429.0,1.0,SAM2_PROPAGATED
rollout21,47,right_toy,458.0,346.0,484.0,375.0,1.0,SAM2_PROPAGATED
rollout21,48,left_toy,153.0,398.0,185.0,429.0,1.0,SAM2_PROPAGATED
rollout21,48,right_toy,458.0,346.0,484.0,375.0,1.0,SAM2_PROPAGATED
rollout21,49,left_toy,153.0,398.0,185.0,429.0,1.0,SAM2_PROPAGATED
rollout21,49,right_toy,458.0,346.0,484.0,375.0,1.0,SAM2_PROPAGATED
rollout21,50,left_toy,153.0,398.0,185.0,429.0,1.0,SAM2_PROPAGATED
rollout21,50,right_toy,458.0,346.0,484.0,374.0,1.0,SAM2_PROPAGATED
rollout21,51,left_toy,153.0,398.0,185.0,429.0,1.0,SAM2_PROPAGATED
rollout21,51,right_toy,458.0,346.0,484.0,374.0,1.0,SAM2_PROPAGATED
rollout21,52,left_toy,154.0,396.0,186.0,427.0,1.0,SAM2_PROPAGATED
rollout21,52,right_toy,457.0,345.0,483.0,373.0,1.0,SAM2_PROPAGATED
rollout21,53,left_toy,154.0,393.0,188.0,424.0,1.0,SAM2_PROPAGATED
rollout21,53,right_toy,457.0,343.0,483.0,373.0,1.0,SAM2_PROPAGATED
rollout21,54,left_toy,155.0,389.0,189.0,420.0,1.0,SAM2_PROPAGATED
rollout21,54,right_toy,455.0,340.0,483.0,371.0,1.0,SAM2_PROPAGATED
rollout21,55,left_toy,158.0,385.0,189.0,415.0,1.0,SAM2_PROPAGATED
rollout21,55,right_toy,452.0,338.0,480.0,369.0,1.0,SAM2_PROPAGATED
rollout21,56,left_toy,160.0,377.0,193.0,410.0,1.0,SAM2_PROPAGATED
rollout21,56,right_toy,449.0,335.0,478.0,369.0,1.0,SAM2_PROPAGATED
rollout21,57,left_toy,163.0,372.0,199.0,407.0,1.0,SAM2_PROPAGATED
rollout21,57,right_toy,442.0,334.0,473.0,370.0,1.0,SAM2_PROPAGATED
rollout21,58,left_toy,169.0,367.0,203.0,405.0,1.0,SAM2_PROPAGATED
rollout21,58,right_toy,434.0,334.0,468.0,372.0,1.0,SAM2_PROPAGATED
rollout21,59,left_toy,171.0,366.0,209.0,404.0,1.0,SAM2_PROPAGATED
rollout21,59,right_toy,426.0,336.0,462.0,379.0,1.0,SAM2_PROPAGATED
rollout21,60,left_toy,175.0,364.0,212.0,406.0,1.0,SAM2_PROPAGATED
rollout21,60,right_toy,419.0,340.0,457.0,386.0,1.0,SAM2_PROPAGATED
rollout21,61,left_toy,177.0,365.0,217.0,408.0,1.0,SAM2_PROPAGATED
rollout21,61,right_toy,414.0,344.0,455.0,394.0,1.0,SAM2_PROPAGATED
rollout21,62,left_toy,179.0,365.0,219.0,410.0,1.0,SAM2_PROPAGATED
rollout21,62,right_toy,411.0,348.0,454.0,401.0,1.0,SAM2_PROPAGATED
rollout21,63,left_toy,179.0,366.0,220.0,413.0,1.0,SAM2_PROPAGATED
rollout21,63,right_toy,410.0,351.0,455.0,407.0,1.0,SAM2_PROPAGATED
rollout21,64,left_toy,180.0,367.0,220.0,414.0,1.0,SAM2_PROPAGATED
rollout21,64,right_toy,408.0,352.0,455.0,410.0,1.0,SAM2_PROPAGATED
rollout21,65,left_toy,180.0,368.0,219.0,415.0,1.0,SAM2_PROPAGATED
rollout21,65,right_toy,409.0,353.0,455.0,412.0,1.0,SAM2_PROPAGATED
rollout21,66,left_toy,180.0,368.0,220.0,415.0,1.0,SAM2_PROPAGATED
rollout21,66,right_toy,409.0,353.0,456.0,412.0,1.0,SAM2_PROPAGATED
rollout21,67,left_toy,181.0,368.0,222.0,414.0,1.0,SAM2_PROPAGATED
rollout21,67,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,68,left_toy,185.0,365.0,226.0,411.0,1.0,SAM2_PROPAGATED
rollout21,68,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,69,left_toy,193.0,361.0,232.0,406.0,1.0,SAM2_PROPAGATED
rollout21,69,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,70,left_toy,205.0,355.0,242.0,398.0,1.0,SAM2_PROPAGATED
rollout21,70,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,71,left_toy,221.0,349.0,255.0,390.0,1.0,SAM2_PROPAGATED
rollout21,71,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,72,left_toy,233.0,343.0,266.0,382.0,1.0,SAM2_PROPAGATED
rollout21,72,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,73,left_toy,252.0,336.0,285.0,373.0,1.0,SAM2_PROPAGATED
rollout21,73,right_toy,409.0,353.0,456.0,412.0,1.0,SAM2_PROPAGATED
rollout21,74,left_toy,267.0,329.0,299.0,364.0,1.0,SAM2_PROPAGATED
rollout21,74,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,75,left_toy,287.0,321.0,317.0,357.0,1.0,SAM2_PROPAGATED
rollout21,75,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,76,left_toy,302.0,315.0,333.0,350.0,1.0,SAM2_PROPAGATED
rollout21,76,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,77,left_toy,311.0,310.0,344.0,346.0,1.0,SAM2_PROPAGATED
rollout21,77,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,78,left_toy,322.0,308.0,354.0,344.0,1.0,SAM2_PROPAGATED
rollout21,78,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,79,left_toy,327.0,305.0,359.0,342.0,1.0,SAM2_PROPAGATED
rollout21,79,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,80,left_toy,330.0,304.0,362.0,341.0,1.0,SAM2_PROPAGATED
rollout21,80,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,81,left_toy,330.0,304.0,363.0,340.0,1.0,SAM2_PROPAGATED
rollout21,81,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,82,left_toy,330.0,304.0,363.0,341.0,1.0,SAM2_PROPAGATED
rollout21,82,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,83,left_toy,332.0,306.0,366.0,341.0,1.0,SAM2_PROPAGATED
rollout21,83,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,84,left_toy,335.0,321.0,365.0,342.0,1.0,SAM2_PROPAGATED
rollout21,84,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,85,left_toy,339.0,327.0,364.0,343.0,1.0,SAM2_PROPAGATED
rollout21,85,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,86,left_toy,341.0,330.0,364.0,343.0,1.0,SAM2_PROPAGATED
rollout21,86,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,87,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,88,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,89,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,90,left_toy,332.0,332.0,358.0,345.0,1.0,SAM2_PROPAGATED
rollout21,90,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,91,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,92,right_toy,410.0,354.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,93,left_toy,331.0,343.0,354.0,368.0,1.0,SAM2_PROPAGATED
rollout21,93,right_toy,409.0,354.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,94,left_toy,329.0,344.0,353.0,368.0,1.0,SAM2_PROPAGATED
rollout21,94,right_toy,410.0,354.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,95,left_toy,329.0,344.0,353.0,369.0,1.0,SAM2_PROPAGATED
rollout21,95,right_toy,410.0,354.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,96,right_toy,410.0,354.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,97,left_toy,241.0,376.0,254.0,407.0,1.0,SAM2_PROPAGATED
rollout21,97,right_toy,410.0,354.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,98,left_toy,326.0,342.0,350.0,371.0,1.0,SAM2_PROPAGATED
rollout21,98,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,99,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,100,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,101,left_toy,191.0,428.0,209.0,456.0,1.0,SAM2_PROPAGATED
rollout21,101,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,102,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,103,left_toy,189.0,432.0,209.0,461.0,1.0,SAM2_PROPAGATED
rollout21,103,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,104,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,105,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,106,right_toy,409.0,353.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,107,right_toy,409.0,354.0,456.0,413.0,1.0,SAM2_PROPAGATED
rollout21,108,right_toy,408.0,353.0,455.0,412.0,1.0,SAM2_PROPAGATED
rollout21,109,right_toy,405.0,352.0,450.0,408.0,1.0,SAM2_PROPAGATED
rollout21,110,right_toy,400.0,348.0,443.0,405.0,1.0,SAM2_PROPAGATED
rollout21,111,right_toy,391.0,343.0,432.0,397.0,1.0,SAM2_PROPAGATED
rollout21,112,right_toy,380.0,337.0,417.0,388.0,1.0,SAM2_PROPAGATED
rollout21,113,right_toy,365.0,329.0,400.0,380.0,1.0,SAM2_PROPAGATED
rollout21,114,right_toy,348.0,323.0,382.0,371.0,1.0,SAM2_PROPAGATED
rollout21,115,right_toy,335.0,317.0,367.0,363.0,1.0,SAM2_PROPAGATED
rollout21,116,right_toy,316.0,310.0,349.0,355.0,1.0,SAM2_PROPAGATED
rollout21,117,right_toy,303.0,305.0,334.0,349.0,1.0,SAM2_PROPAGATED
rollout21,118,right_toy,291.0,300.0,323.0,345.0,1.0,SAM2_PROPAGATED
rollout21,119,right_toy,283.0,297.0,315.0,342.0,1.0,SAM2_PROPAGATED
rollout21,120,right_toy,276.0,295.0,308.0,339.0,1.0,SAM2_PROPAGATED
rollout21,121,right_toy,273.0,294.0,305.0,338.0,1.0,SAM2_PROPAGATED
rollout21,122,right_toy,272.0,293.0,303.0,337.0,1.0,SAM2_PROPAGATED
rollout21,123,right_toy,272.0,292.0,303.0,337.0,1.0,SAM2_PROPAGATED
rollout21,124,right_toy,273.0,297.0,304.0,338.0,1.0,SAM2_PROPAGATED
rollout21,125,right_toy,277.0,320.0,297.0,343.0,1.0,SAM2_PROPAGATED
rollout21,126,right_toy,273.0,332.0,288.0,365.0,1.0,SAM2_PROPAGATED
rollout21,127,right_toy,273.0,331.0,288.0,363.0,1.0,SAM2_PROPAGATED
rollout21,128,right_toy,273.0,331.0,288.0,362.0,1.0,SAM2_PROPAGATED
rollout21,129,right_toy,273.0,331.0,289.0,362.0,1.0,SAM2_PROPAGATED
rollout21,130,right_toy,274.0,332.0,289.0,363.0,1.0,SAM2_PROPAGATED
rollout21,131,right_toy,278.0,333.0,292.0,364.0,1.0,SAM2_PROPAGATED
rollout21,132,right_toy,274.0,337.0,297.0,365.0,1.0,SAM2_PROPAGATED
rollout21,133,right_toy,274.0,332.0,293.0,367.0,1.0,SAM2_PROPAGATED
rollout21,134,right_toy,275.0,333.0,298.0,367.0,1.0,SAM2_PROPAGATED
rollout21,135,right_toy,276.0,333.0,299.0,368.0,1.0,SAM2_PROPAGATED
rollout21,136,right_toy,276.0,333.0,299.0,369.0,1.0,SAM2_PROPAGATED
rollout21,137,right_toy,276.0,333.0,300.0,369.0,1.0,SAM2_PROPAGATED
rollout21,138,right_toy,276.0,334.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout21,139,right_toy,276.0,334.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout21,140,right_toy,276.0,333.0,301.0,370.0,1.0,SAM2_PROPAGATED
rollout21,141,right_toy,276.0,333.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout21,142,right_toy,276.0,334.0,300.0,371.0,1.0,SAM2_PROPAGATED
rollout21,143,right_toy,276.0,334.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout21,144,right_toy,276.0,333.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout21,145,right_toy,276.0,333.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout21,146,right_toy,276.0,334.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout21,147,right_toy,276.0,334.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout21,148,right_toy,276.0,334.0,300.0,370.0,1.0,SAM2_PROPAGATED
rollout22,0,left_toy,168.0,400.0,190.0,433.0,1.0,SAM2_PROPAGATED
rollout22,0,right_toy,389.0,322.0,418.0,374.0,1.0,SAM2_PROPAGATED
rollout22,1,left_toy,168.0,400.0,187.0,433.0,1.0,SAM2_PROPAGATED
rollout22,1,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,2,left_toy,168.0,401.0,189.0,433.0,1.0,SAM2_PROPAGATED
rollout22,2,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,3,left_toy,168.0,401.0,189.0,433.0,1.0,SAM2_PROPAGATED
rollout22,3,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,4,left_toy,168.0,401.0,189.0,434.0,1.0,SAM2_PROPAGATED
rollout22,4,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,5,left_toy,168.0,401.0,189.0,434.0,1.0,SAM2_PROPAGATED
rollout22,5,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,6,left_toy,168.0,401.0,187.0,433.0,1.0,SAM2_PROPAGATED
rollout22,6,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,7,left_toy,168.0,401.0,187.0,433.0,1.0,SAM2_PROPAGATED
rollout22,7,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,8,left_toy,168.0,401.0,189.0,433.0,1.0,SAM2_PROPAGATED
rollout22,8,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,9,left_toy,168.0,400.0,189.0,431.0,1.0,SAM2_PROPAGATED
rollout22,9,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,10,left_toy,168.0,401.0,189.0,430.0,1.0,SAM2_PROPAGATED
rollout22,10,right_toy,389.0,322.0,419.0,374.0,1.0,SAM2_PROPAGATED
rollout22,11,left_toy,168.0,401.0,189.0,430.0,1.0,SAM2_PROPAGATED
rollout22,11,right_toy,389.0,322.0,418.0,374.0,1.0,SAM2_PROPAGATED
rollout22,12,left_toy,168.0,401.0,187.0,430.0,1.0,SAM2_PROPAGATED
rollout22,12,right_toy,389.0,322.0,418.0,374.0,1.0,SAM2_PROPAGATED
rollout22,13,left_toy,168.0,400.0,187.0,431.0,1.0,SAM2_PROPAGATED
rollout22,13,right_toy,389.0,322.0,418.0,374.0,1.0,SAM2_PROPAGATED
rollout22,14,left_toy,168.0,400.0,189.0,431.0,1.0,SAM2_PROPAGATED
rollout22,14,right_toy,388.0,322.0,417.0,373.0,1.0,SAM2_PROPAGATED
rollout22,15,left_toy,168.0,400.0,189.0,432.0,1.0,SAM2_PROPAGATED
rollout22,15,right_toy,388.0,322.0,417.0,373.0,1.0,SAM2_PROPAGATED
rollout22,16,left_toy,168.0,400.0,189.0,433.0,1.0,SAM2_PROPAGATED
rollout22,16,right_toy,388.0,322.0,417.0,372.0,1.0,SAM2_PROPAGATED
rollout22,17,left_toy,168.0,400.0,189.0,434.0,1.0,SAM2_PROPAGATED
rollout22,17,right_toy,388.0,322.0,417.0,372.0,1.0,SAM2_PROPAGATED
rollout22,18,left_toy,168.0,400.0,189.0,436.0,1.0,SAM2_PROPAGATED
rollout22,18,right_toy,388.0,322.0,417.0,371.0,1.0,SAM2_PROPAGATED
rollout22,19,left_toy,168.0,400.0,189.0,437.0,1.0,SAM2_PROPAGATED
rollout22,19,right_toy,388.0,322.0,417.0,370.0,1.0,SAM2_PROPAGATED
rollout22,20,left_toy,168.0,400.0,190.0,437.0,1.0,SAM2_PROPAGATED
rollout22,20,right_toy,388.0,321.0,417.0,370.0,1.0,SAM2_PROPAGATED
rollout22,21,left_toy,168.0,400.0,191.0,438.0,1.0,SAM2_PROPAGATED
rollout22,21,right_toy,388.0,321.0,417.0,368.0,1.0,SAM2_PROPAGATED
rollout22,22,left_toy,168.0,399.0,191.0,437.0,1.0,SAM2_PROPAGATED
rollout22,22,right_toy,388.0,321.0,417.0,366.0,1.0,SAM2_PROPAGATED
rollout22,23,left_toy,168.0,399.0,191.0,437.0,1.0,SAM2_PROPAGATED
rollout22,23,right_toy,388.0,321.0,417.0,363.0,1.0,SAM2_PROPAGATED
rollout22,24,left_toy,168.0,399.0,191.0,437.0,1.0,SAM2_PROPAGATED
rollout22,24,right_toy,388.0,321.0,417.0,360.0,1.0,SAM2_PROPAGATED
rollout22,25,left_toy,168.0,399.0,191.0,438.0,1.0,SAM2_PROPAGATED
rollout22,25,right_toy,388.0,321.0,417.0,358.0,1.0,SAM2_PROPAGATED
rollout22,26,left_toy,168.0,398.0,191.0,437.0,1.0,SAM2_PROPAGATED
rollout22,26,right_toy,388.0,320.0,417.0,358.0,1.0,SAM2_PROPAGATED
rollout22,27,left_toy,168.0,398.0,192.0,437.0,1.0,SAM2_PROPAGATED
rollout22,27,right_toy,388.0,320.0,417.0,357.0,1.0,SAM2_PROPAGATED
rollout22,28,left_toy,168.0,398.0,192.0,437.0,1.0,SAM2_PROPAGATED
rollout22,28,right_toy,388.0,321.0,417.0,357.0,1.0,SAM2_PROPAGATED
rollout22,29,left_toy,168.0,398.0,193.0,436.0,1.0,SAM2_PROPAGATED
rollout22,29,right_toy,389.0,320.0,417.0,356.0,1.0,SAM2_PROPAGATED
rollout22,30,left_toy,169.0,397.0,193.0,436.0,1.0,SAM2_PROPAGATED
rollout22,30,right_toy,388.0,320.0,417.0,354.0,1.0,SAM2_PROPAGATED
rollout22,31,left_toy,169.0,396.0,194.0,435.0,1.0,SAM2_PROPAGATED
rollout22,31,right_toy,389.0,320.0,417.0,354.0,1.0,SAM2_PROPAGATED
rollout22,32,left_toy,170.0,396.0,194.0,434.0,1.0,SAM2_PROPAGATED
rollout22,32,right_toy,390.0,320.0,417.0,353.0,1.0,SAM2_PROPAGATED
