rollout,frame,side,x1,y1,x2,y2,score,source
rollout21,76,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,77,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,78,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,79,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,80,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,81,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,82,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,83,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,84,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,85,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,86,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,87,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,88,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,89,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,90,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,91,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,92,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,93,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,94,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,95,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,96,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,97,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,98,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,99,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,100,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,101,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,102,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,103,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,104,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,105,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,106,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,107,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,108,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,109,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,110,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,111,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,112,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,113,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,114,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,115,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,116,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,117,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,118,left_toy,0.0,37.00000047683716,639.0000152587891,479.0000367164612,1.0,SAM3_PROPAGATED
rollout21,119,left_toy,0.0,38.00000309944153,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,120,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,121,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,122,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,123,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,124,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,125,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,126,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,127,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,128,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,129,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,130,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,131,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,132,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,133,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,134,left_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,135,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,136,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,137,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,138,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,139,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,140,left_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,141,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,142,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,143,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,144,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,145,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,146,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,147,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,148,left_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,0,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,1,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,2,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,3,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,4,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,5,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,6,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,7,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,8,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,9,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,10,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,11,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,12,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,13,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,14,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,15,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,16,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,17,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,18,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,19,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,20,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,21,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,22,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,23,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,24,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,25,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,26,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,27,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,28,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,29,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,30,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,31,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,32,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,33,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,34,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,35,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,36,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,37,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,38,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,39,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,40,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,41,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,42,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,43,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,44,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,45,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,46,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,47,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,48,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,49,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,50,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,51,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,52,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,53,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,54,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,55,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,56,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,57,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,58,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,59,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,60,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,61,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,62,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,63,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,64,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,65,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,66,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,67,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,68,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,69,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,70,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,71,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,72,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,73,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,74,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,75,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,76,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,77,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,78,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,79,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,80,right_toy,0.0,39.00000214576721,639.0000152587891,479.0000116825104,1.0,SAM3_PROPAGATED
rollout21,81,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,82,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,83,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,84,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,85,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,86,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,87,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,88,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,89,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,90,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,91,right_toy,0.0,41.000003814697266,639.0000152587891,479.00001525878906,1.0,SAM3_PROPAGATED
rollout21,92,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,93,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
rollout21,94,right_toy,0.0,40.000001192092896,639.0000152587891,479.0000259876251,1.0,SAM3_PROPAGATED
