rollout,frame,side,x1,y1,x2,y2,score,source
rollout21,102,right_toy,412,357,448,408,1.0,CSRT
rollout21,103,left_toy,279,321,314,367,1.0,CSRT
rollout21,103,right_toy,412,357,449,409,1.0,CSRT
rollout21,104,left_toy,278,321,313,367,1.0,CSRT
rollout21,104,right_toy,412,357,448,408,1.0,CSRT
rollout21,105,left_toy,278,321,313,367,1.0,CSRT
rollout21,105,right_toy,412,357,449,409,1.0,CSRT
rollout21,106,left_toy,279,321,314,367,1.0,CSRT
rollout21,106,right_toy,412,357,448,408,1.0,CSRT
rollout21,107,left_toy,279,320,314,366,1.0,CSRT
rollout21,107,right_toy,412,357,448,408,1.0,CSRT
rollout21,108,left_toy,279,320,314,366,1.0,CSRT
rollout21,108,right_toy,410,356,447,408,1.0,CSRT
rollout21,109,left_toy,278,320,314,367,1.0,CSRT
rollout21,109,right_toy,407,354,444,406,1.0,CSRT
rollout21,110,left_toy,278,319,315,367,1.0,CSRT
rollout21,110,right_toy,402,351,439,403,1.0,CSRT
rollout21,111,left_toy,278,320,313,366,1.0,CSRT
rollout21,111,right_toy,391,345,429,398,1.0,CSRT
rollout21,112,left_toy,278,319,313,365,1.0,CSRT
rollout21,112,right_toy,378,338,415,390,1.0,CSRT
rollout21,113,left_toy,277,319,312,365,1.0,CSRT
rollout21,113,right_toy,363,331,400,383,1.0,CSRT
rollout21,114,left_toy,277,319,312,365,1.0,CSRT
rollout21,114,right_toy,346,324,383,376,1.0,CSRT
rollout21,115,left_toy,276,319,311,365,1.0,CSRT
rollout21,115,right_toy,332,318,370,371,1.0,CSRT
rollout21,116,left_toy,276,319,311,365,1.0,CSRT
rollout21,116,right_toy,313,310,351,363,1.0,CSRT
rollout21,117,left_toy,276,318,311,364,1.0,CSRT
rollout21,117,right_toy,299,305,337,358,1.0,CSRT
rollout21,118,left_toy,270,316,306,363,1.0,CSRT
rollout21,118,right_toy,289,301,326,353,1.0,CSRT
rollout21,119,left_toy,265,319,300,365,1.0,CSRT
rollout21,119,right_toy,279,298,316,350,1.0,CSRT
rollout21,120,left_toy,265,325,300,370,1.0,CSRT
rollout21,120,right_toy,273,297,310,349,1.0,CSRT
rollout21,121,left_toy,265,326,300,371,1.0,CSRT
rollout21,121,right_toy,269,294,306,346,1.0,CSRT
rollout21,122,left_toy,265,327,300,372,1.0,CSRT
rollout21,122,right_toy,269,294,306,346,1.0,CSRT
rollout21,123,left_toy,273,322,307,367,1.0,CSRT
rollout21,123,right_toy,268,294,305,346,1.0,CSRT
rollout21,124,left_toy,271,325,305,370,1.0,CSRT
rollout21,124,right_toy,269,298,306,350,1.0,CSRT
rollout21,125,left_toy,270,327,304,372,1.0,CSRT
rollout21,125,right_toy,262,307,298,358,1.0,CSRT
rollout21,126,left_toy,299,357,333,402,1.0,CSRT
rollout21,126,right_toy,261,306,297,357,1.0,CSRT
rollout21,127,left_toy,300,359,334,404,1.0,CSRT
rollout21,127,right_toy,261,306,297,357,1.0,CSRT
rollout21,128,left_toy,301,359,335,404,1.0,CSRT
rollout21,128,right_toy,261,307,297,358,1.0,CSRT
rollout21,129,left_toy,301,359,335,404,1.0,CSRT
rollout21,129,right_toy,261,307,297,358,1.0,CSRT
rollout21,130,left_toy,304,359,338,404,1.0,CSRT
rollout21,130,right_toy,262,307,298,358,1.0,CSRT
rollout21,131,left_toy,308,361,342,406,1.0,CSRT
rollout21,131,right_toy,265,307,301,358,1.0,CSRT
rollout21,132,left_toy,317,363,352,408,1.0,CSRT
rollout21,132,right_toy,272,308,308,358,1.0,CSRT
rollout21,133,left_toy,331,367,366,412,1.0,CSRT
rollout21,133,right_toy,262,310,297,359,1.0,CSRT
rollout21,134,left_toy,348,372,383,417,1.0,CSRT
rollout21,134,right_toy,262,309,297,358,1.0,CSRT
rollout21,135,left_toy,369,381,404,426,1.0,CSRT
rollout21,135,right_toy,262,311,297,360,1.0,CSRT
rollout21,136,left_toy,395,392,429,437,1.0,CSRT
rollout21,136,right_toy,263,311,297,359,1.0,CSRT
rollout21,137,left_toy,417,404,451,449,1.0,CSRT
rollout21,137,right_toy,264,312,298,360,1.0,CSRT
rollout21,138,left_toy,442,419,476,464,1.0,CSRT
rollout21,138,right_toy,265,312,299,360,1.0,CSRT
rollout21,139,left_toy,464,433,498,478,1.0,CSRT
rollout21,139,right_toy,265,312,299,360,1.0,CSRT
rollout21,140,left_toy,482,445,516,490,1.0,CSRT
rollout21,140,right_toy,265,312,299,360,1.0,CSRT
rollout21,141,left_toy,492,457,526,502,1.0,CSRT
rollout21,141,right_toy,265,312,299,360,1.0,CSRT
rollout21,142,left_toy,512,457,546,502,1.0,CSRT
rollout21,142,right_toy,265,312,299,360,1.0,CSRT
rollout21,143,left_toy,520,457,554,502,1.0,CSRT
rollout21,143,right_toy,265,312,299,359,1.0,CSRT
rollout21,144,left_toy,524,457,558,502,1.0,CSRT
rollout21,144,right_toy,265,312,298,358,1.0,CSRT
rollout21,145,left_toy,524,457,558,502,1.0,CSRT
rollout21,145,right_toy,264,311,298,359,1.0,CSRT
rollout21,146,left_toy,525,457,559,502,1.0,CSRT
rollout21,146,right_toy,264,312,298,360,1.0,CSRT
rollout21,147,left_toy,525,457,559,502,1.0,CSRT
rollout21,147,right_toy,264,311,298,359,1.0,CSRT
rollout21,148,left_toy,525,457,559,502,1.0,CSRT
rollout21,148,right_toy,264,311,298,359,1.0,CSRT
rollout22,0,left_toy,166.0,398.0,191.0,436.0,1.0,SEED
rollout22,0,right_toy,390.0,319.0,420.0,371.0,1.0,SEED
rollout22,1,left_toy,166,398,191,436,1.0,CSRT
rollout22,1,right_toy,390,319,420,371,1.0,CSRT
rollout22,2,left_toy,166,398,191,436,1.0,CSRT
rollout22,2,right_toy,390,319,420,371,1.0,CSRT
rollout22,3,left_toy,166,399,191,437,1.0,CSRT
rollout22,3,right_toy,390,320,420,372,1.0,CSRT
rollout22,4,left_toy,166,399,191,437,1.0,CSRT
rollout22,4,right_toy,390,320,420,372,1.0,CSRT
rollout22,5,left_toy,166,399,191,437,1.0,CSRT
rollout22,5,right_toy,390,319,421,372,1.0,CSRT
rollout22,6,left_toy,166,399,191,437,1.0,CSRT
rollout22,6,right_toy,391,320,422,373,1.0,CSRT
rollout22,7,left_toy,166,399,191,437,1.0,CSRT
rollout22,7,right_toy,391,320,422,373,1.0,CSRT
rollout22,8,left_toy,165,399,191,439,1.0,CSRT
rollout22,8,right_toy,390,319,422,375,1.0,CSRT
rollout22,9,left_toy,167,398,192,437,1.0,CSRT
rollout22,9,right_toy,390,318,422,374,1.0,CSRT
rollout22,10,left_toy,166,399,191,437,1.0,CSRT
rollout22,10,right_toy,390,318,422,374,1.0,CSRT
rollout22,11,left_toy,166,398,191,436,1.0,CSRT
rollout22,11,right_toy,390,318,422,373,1.0,CSRT
rollout22,12,left_toy,166,398,191,436,1.0,CSRT
rollout22,12,right_toy,390,318,422,374,1.0,CSRT
rollout22,13,left_toy,166,399,190,435,1.0,CSRT
rollout22,13,right_toy,390,318,422,373,1.0,CSRT
rollout22,14,left_toy,167,400,191,436,1.0,CSRT
rollout22,14,right_toy,390,318,422,374,1.0,CSRT
rollout22,15,left_toy,166,399,191,436,1.0,CSRT
rollout22,15,right_toy,389,317,421,373,1.0,CSRT
rollout22,16,left_toy,166,398,191,436,1.0,CSRT
rollout22,16,right_toy,390,318,422,373,1.0,CSRT
rollout22,17,left_toy,165,398,190,437,1.0,CSRT
rollout22,17,right_toy,389,318,421,373,1.0,CSRT
rollout22,18,left_toy,165,398,191,438,1.0,CSRT
rollout22,18,right_toy,390,318,421,371,1.0,CSRT
rollout22,19,left_toy,165,398,191,438,1.0,CSRT
rollout22,19,right_toy,390,319,420,371,1.0,CSRT
rollout22,20,left_toy,165,398,191,438,1.0,CSRT
rollout22,20,right_toy,390,319,419,370,1.0,CSRT
rollout22,21,left_toy,165,397,192,437,1.0,CSRT
rollout22,21,right_toy,390,318,419,369,1.0,CSRT
rollout22,22,left_toy,165,397,190,436,1.0,CSRT
rollout22,22,right_toy,389,318,419,370,1.0,CSRT
rollout22,23,left_toy,165,397,191,437,1.0,CSRT
rollout22,23,right_toy,390,318,419,368,1.0,CSRT
rollout22,24,left_toy,165,397,191,437,1.0,CSRT
rollout22,24,right_toy,390,318,419,369,1.0,CSRT
rollout22,25,left_toy,165,397,190,436,1.0,CSRT
rollout22,25,right_toy,390,318,419,368,1.0,CSRT
rollout22,26,left_toy,165,396,191,436,1.0,CSRT
rollout22,26,right_toy,390,319,419,369,1.0,CSRT
rollout22,27,left_toy,167,397,192,436,1.0,CSRT
rollout22,27,right_toy,390,318,419,369,1.0,CSRT
rollout22,28,left_toy,166,396,191,435,1.0,CSRT
rollout22,28,right_toy,390,318,419,368,1.0,CSRT
rollout22,29,left_toy,166,396,191,434,1.0,CSRT
rollout22,29,right_toy,390,318,419,368,1.0,CSRT
rollout22,30,left_toy,167,395,192,434,1.0,CSRT
rollout22,30,right_toy,390,318,418,367,1.0,CSRT
rollout22,31,left_toy,167,395,192,433,1.0,CSRT
rollout22,31,right_toy,390,317,419,368,1.0,CSRT
rollout22,32,left_toy,167,394,192,432,1.0,CSRT
rollout22,32,right_toy,390,317,419,368,1.0,CSRT
rollout22,33,left_toy,168,393,193,431,1.0,CSRT
rollout22,33,right_toy,390,317,419,368,1.0,CSRT
rollout22,34,left_toy,168,393,193,431,1.0,CSRT
rollout22,34,right_toy,390,317,419,368,1.0,CSRT
rollout22,35,left_toy,168,392,193,431,1.0,CSRT
rollout22,35,right_toy,391,316,421,368,1.0,CSRT
rollout22,36,left_toy,168,391,193,430,1.0,CSRT
rollout22,36,right_toy,391,316,422,369,1.0,CSRT
rollout22,37,left_toy,168,391,193,430,1.0,CSRT
rollout22,37,right_toy,390,316,421,370,1.0,CSRT
rollout22,38,left_toy,169,391,194,430,1.0,CSRT
rollout22,38,right_toy,390,315,422,371,1.0,CSRT
rollout22,39,left_toy,169,392,194,431,1.0,CSRT
rollout22,39,right_toy,390,315,422,370,1.0,CSRT
rollout22,40,left_toy,168,391,194,431,1.0,CSRT
rollout22,40,right_toy,390,315,422,371,1.0,CSRT
rollout22,41,left_toy,169,391,194,430,1.0,CSRT
rollout22,41,right_toy,390,315,422,370,1.0,CSRT
rollout22,42,left_toy,168,392,193,431,1.0,CSRT
rollout22,42,right_toy,390,316,422,372,1.0,CSRT
rollout22,43,left_toy,168,392,193,431,1.0,CSRT
rollout22,43,right_toy,390,315,422,371,1.0,CSRT
rollout22,44,left_toy,169,389,195,429,1.0,CSRT
rollout22,44,right_toy,389,313,423,372,1.0,CSRT
rollout22,45,left_toy,170,389,196,429,1.0,CSRT
rollout22,45,right_toy,389,313,421,369,1.0,CSRT
rollout22,46,left_toy,166,393,192,433,1.0,CSRT
rollout22,46,right_toy,389,313,423,372,1.0,CSRT
rollout22,47,left_toy,167,393,193,433,1.0,CSRT
rollout22,47,right_toy,389,314,421,370,1.0,CSRT
rollout22,48,left_toy,167,392,194,432,1.0,CSRT
rollout22,48,right_toy,390,313,423,370,1.0,CSRT
rollout22,49,left_toy,167,392,194,432,1.0,CSRT
rollout22,49,right_toy,389,313,421,369,1.0,CSRT
rollout22,50,left_toy,167,392,194,432,1.0,CSRT
rollout22,50,right_toy,390,313,422,369,1.0,CSRT
rollout22,51,left_toy,167,391,194,431,1.0,CSRT
rollout22,51,right_toy,389,311,423,370,1.0,CSRT
rollout22,52,left_toy,168,391,195,431,1.0,CSRT
rollout22,52,right_toy,390,312,423,369,1.0,CSRT
rollout22,53,left_toy,168,388,195,428,1.0,CSRT
rollout22,53,right_toy,393,312,425,368,1.0,CSRT
rollout22,54,left_toy,169,384,196,424,1.0,CSRT
rollout22,54,right_toy,397,310,429,366,1.0,CSRT
rollout22,55,left_toy,170,379,197,419,1.0,CSRT
rollout22,55,right_toy,401,309,433,365,1.0,CSRT
rollout22,56,left_toy,172,375,199,415,1.0,CSRT
rollout22,56,right_toy,406,308,438,364,1.0,CSRT
rollout22,57,left_toy,173,370,200,410,1.0,CSRT
rollout22,57,right_toy,410,311,442,366,1.0,CSRT
rollout22,58,left_toy,177,367,204,407,1.0,CSRT
rollout22,58,right_toy,413,315,444,369,1.0,CSRT
rollout22,59,left_toy,179,366,206,406,1.0,CSRT
rollout22,59,right_toy,414,320,446,375,1.0,CSRT
rollout22,60,left_toy,181,369,207,409,1.0,CSRT
rollout22,60,right_toy,418,325,450,381,1.0,CSRT
rollout22,61,left_toy,181,372,208,412,1.0,CSRT
rollout22,61,right_toy,422,328,454,384,1.0,CSRT
rollout22,62,left_toy,181,374,208,414,1.0,CSRT
rollout22,62,right_toy,419,341,452,398,1.0,CSRT
rollout22,63,left_toy,182,375,209,415,1.0,CSRT
rollout22,63,right_toy,421,348,454,405,1.0,CSRT
rollout22,64,left_toy,181,376,208,416,1.0,CSRT
rollout22,64,right_toy,422,351,455,408,1.0,CSRT
rollout22,65,left_toy,181,377,208,417,1.0,CSRT
rollout22,65,right_toy,423,353,455,409,1.0,CSRT
rollout22,66,left_toy,181,377,208,417,1.0,CSRT
rollout22,66,right_toy,423,355,455,411,1.0,CSRT
rollout22,67,left_toy,181,378,208,418,1.0,CSRT
rollout22,67,right_toy,422,354,454,410,1.0,CSRT
rollout22,68,left_toy,181,378,208,418,1.0,CSRT
rollout22,68,right_toy,421,350,453,406,1.0,CSRT
rollout22,69,left_toy,181,377,208,417,1.0,CSRT
rollout22,69,right_toy,417,347,449,403,1.0,CSRT
rollout22,70,left_toy,182,377,209,417,1.0,CSRT
rollout22,70,right_toy,410,341,443,398,1.0,CSRT
rollout22,71,left_toy,182,377,209,417,1.0,CSRT
rollout22,71,right_toy,404,333,437,390,1.0,CSRT
rollout22,72,left_toy,182,377,209,417,1.0,CSRT
rollout22,72,right_toy,396,327,429,384,1.0,CSRT
rollout22,73,left_toy,182,377,209,417,1.0,CSRT
rollout22,73,right_toy,387,318,420,375,1.0,CSRT
rollout22,74,left_toy,182,377,209,417,1.0,CSRT
rollout22,74,right_toy,380,311,413,368,1.0,CSRT
rollout22,75,left_toy,182,377,209,417,1.0,CSRT
rollout22,75,right_toy,371,304,404,361,1.0,CSRT
rollout22,76,left_toy,182,377,209,417,1.0,CSRT
rollout22,76,right_toy,364,299,397,356,1.0,CSRT
rollout22,77,left_toy,182,377,209,417,1.0,CSRT
rollout22,77,right_toy,358,293,391,350,1.0,CSRT
rollout22,78,left_toy,183,377,210,417,1.0,CSRT
rollout22,78,right_toy,354,289,387,346,1.0,CSRT
rollout22,79,left_toy,182,376,209,416,1.0,CSRT
rollout22,79,right_toy,351,287,384,344,1.0,CSRT
rollout22,80,left_toy,183,376,210,416,1.0,CSRT
rollout22,80,right_toy,351,287,383,343,1.0,CSRT
rollout22,81,left_toy,183,377,210,417,1.0,CSRT
rollout22,81,right_toy,351,287,383,343,1.0,CSRT
rollout22,82,left_toy,183,376,210,416,1.0,CSRT
rollout22,82,right_toy,351,287,383,343,1.0,CSRT
rollout22,83,left_toy,183,376,210,416,1.0,CSRT
rollout22,83,right_toy,350,300,382,356,1.0,CSRT
rollout22,84,left_toy,183,376,210,416,1.0,CSRT
rollout22,84,right_toy,352,304,384,360,1.0,CSRT
rollout22,85,left_toy,183,376,210,416,1.0,CSRT
rollout22,85,right_toy,351,301,383,357,1.0,CSRT
rollout22,86,left_toy,183,376,210,416,1.0,CSRT
rollout22,86,right_toy,352,302,384,358,1.0,CSRT
rollout22,87,left_toy,184,376,211,416,1.0,CSRT
rollout22,87,right_toy,352,303,384,359,1.0,CSRT
rollout22,88,left_toy,184,376,211,416,1.0,CSRT
rollout22,88,right_toy,354,304,386,360,1.0,CSRT
rollout22,89,left_toy,184,376,211,416,1.0,CSRT
rollout22,89,right_toy,354,305,386,361,1.0,CSRT
rollout22,90,left_toy,184,376,211,416,1.0,CSRT
rollout22,90,right_toy,355,305,387,361,1.0,CSRT
